session_id,boot_id,window_id,sensor,feature,current_value,baseline_mean,baseline_std,delta,standardized_change,standardized_change_available
multi-session-021,multi-boot-021,22,gyro,gyro_x_mean,0.08823600000000022,-0.004377380555555542,1.70743814255157,0.09261338055555576,0.05424113368883497,True
multi-session-021,multi-boot-021,22,gyro,gyro_x_std,13.487387681842025,12.759894691724453,0.8153177783387701,0.7274929901175717,0.8922815243890014,True
multi-session-021,multi-boot-021,22,gyro,gyro_y_mean,0.028319999999999936,-0.008078950000000012,1.0884465371589012,0.036398949999999944,0.03344119233913838,True
multi-session-021,multi-boot-021,22,gyro,gyro_y_std,9.043845886877994,8.516102005692716,0.5419242383213172,0.5277438811852786,0.9738333218311767,True
multi-session-021,multi-boot-021,22,gyro,gyro_z_mean,-0.023303999999999915,-0.006315838888888901,0.8791010776597061,-0.016988161111111014,-0.019324468531350173,True
multi-session-021,multi-boot-021,22,gyro,gyro_z_std,6.869620497901176,6.391080387455202,0.42116256958096965,0.4785401104459739,1.1362360879365212,True
multi-session-021,multi-boot-021,22,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-021,multi-boot-021,23,gyro,gyro_x_mean,0.06959400000000013,-0.004377380555555542,1.70743814255157,0.07397138055555567,0.04332302220039079,True
multi-session-021,multi-boot-021,23,gyro,gyro_x_std,13.601912307214892,12.759894691724453,0.8153177783387701,0.8420176154904393,1.0327477676324817,True
multi-session-021,multi-boot-021,23,gyro,gyro_y_mean,0.07686999999999994,-0.008078950000000012,1.0884465371589012,0.08494894999999995,0.07804604737108768,True
multi-session-021,multi-boot-021,23,gyro,gyro_y_std,9.04811006979358,8.516102005692716,0.5419242383213172,0.5320080641008644,0.9817019178710857,True
multi-session-021,multi-boot-021,23,gyro,gyro_z_mean,0.06125500000000003,-0.006315838888888901,0.8791010776597061,0.06757083888888893,0.07686356052340676,True
multi-session-021,multi-boot-021,23,gyro,gyro_z_std,6.8998963966914015,6.391080387455202,0.42116256958096965,0.5088160092361997,1.2081225778027704,True
multi-session-021,multi-boot-021,23,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-021,multi-boot-021,24,gyro,gyro_x_mean,0.1376630000000001,-0.004377380555555542,1.70743814255157,0.14204038055555562,0.08318918092300118,True
multi-session-021,multi-boot-021,24,gyro,gyro_x_std,13.61218009370031,12.759894691724453,0.8153177783387701,0.8522854019758572,1.045341368260618,True
multi-session-021,multi-boot-021,24,gyro,gyro_y_mean,0.12007799999999985,-0.008078950000000012,1.0884465371589012,0.12815694999999985,0.11774299023865639,True
multi-session-021,multi-boot-021,24,gyro,gyro_y_std,9.041495806818471,8.516102005692716,0.5419242383213172,0.5253938011257553,0.969496774592022,True
multi-session-021,multi-boot-021,24,gyro,gyro_z_mean,0.12179200000000016,-0.006315838888888901,0.8791010776597061,0.12810783888888908,0.14572594909100853,True
multi-session-021,multi-boot-021,24,gyro,gyro_z_std,6.879510589216067,6.391080387455202,0.42116256958096965,0.48843020176086505,1.1597189233763638,True
multi-session-021,multi-boot-021,24,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-021,multi-boot-021,25,gyro,gyro_x_mean,-0.037398000000000244,-0.004377380555555542,1.70743814255157,-0.033020619444444704,-0.019339277143650538,True
multi-session-021,multi-boot-021,25,gyro,gyro_x_std,13.700253863297425,12.759894691724453,0.8153177783387701,0.9403591715729718,1.1533652234211997,True
multi-session-021,multi-boot-021,25,gyro,gyro_y_mean,0.09285300000000012,-0.008078950000000012,1.0884465371589012,0.10093195000000013,0.09273027801940187,True
multi-session-021,multi-boot-021,25,gyro,gyro_y_std,9.120118172748146,8.516102005692716,0.5419242383213172,0.6040161670554305,1.114576769857077,True
multi-session-021,multi-boot-021,25,gyro,gyro_z_mean,0.11242299999999997,-0.006315838888888901,0.8791010776597061,0.11873883888888886,0.13506847154025653,True
multi-session-021,multi-boot-021,25,gyro,gyro_z_std,6.84326544998592,6.391080387455202,0.42116256958096965,0.45218506253071844,1.0736591881387139,True
multi-session-021,multi-boot-021,25,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-021,multi-boot-021,26,gyro,gyro_x_mean,0.01599599999999997,-0.004377380555555542,1.70743814255157,0.02037338055555551,0.01193213390741631,True
multi-session-021,multi-boot-021,26,gyro,gyro_x_std,13.572760460001643,12.759894691724453,0.8153177783387701,0.8128657682771898,0.9969925713301919,True
multi-session-021,multi-boot-021,26,gyro,gyro_y_mean,0.056450999999999925,-0.008078950000000012,1.0884465371589012,0.06452994999999993,0.05928628352150224,True
multi-session-021,multi-boot-021,26,gyro,gyro_y_std,8.937119385232526,8.516102005692716,0.5419242383213172,0.4210173795398102,0.7768934285795518,True
multi-session-021,multi-boot-021,26,gyro,gyro_z_mean,-0.01466900000000003,-0.006315838888888901,0.8791010776597061,-0.008353161111111129,-0.009501934787008165,True
multi-session-021,multi-boot-021,26,gyro,gyro_z_std,6.839311967642578,6.391080387455202,0.42116256958096965,0.4482315801873762,1.0642721185630017,True
multi-session-021,multi-boot-021,26,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-021,multi-boot-021,27,gyro,gyro_x_mean,-0.01765600000000002,-0.004377380555555542,1.70743814255157,-0.013278619444444476,-0.007776925625312028,True
multi-session-021,multi-boot-021,27,gyro,gyro_x_std,13.666470117578424,12.759894691724453,0.8153177783387701,0.9065754258539709,1.1119289311967913,True
multi-session-021,multi-boot-021,27,gyro,gyro_y_mean,-0.0008240000000001579,-0.008078950000000012,1.0884465371589012,0.007254949999999854,0.006665416951885356,True
multi-session-021,multi-boot-021,27,gyro,gyro_y_std,9.038905879852052,8.516102005692716,0.5419242383213172,0.5228038741593366,0.9647176435193072,True
multi-session-021,multi-boot-021,27,gyro,gyro_z_mean,0.06468199999999992,-0.006315838888888901,0.8791010776597061,0.07099783888888882,0.08076186082935458,True
multi-session-021,multi-boot-021,27,gyro,gyro_z_std,6.799793905838324,6.391080387455202,0.42116256958096965,0.40871351838312187,0.970441221283663,True
multi-session-021,multi-boot-021,27,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-021,multi-boot-021,28,gyro,gyro_x_mean,-0.03995399999999978,-0.004377380555555542,1.70743814255157,-0.03557661944444424,-0.020836256704022716,True
multi-session-021,multi-boot-021,28,gyro,gyro_x_std,13.662416535067434,12.759894691724453,0.8153177783387701,0.9025218433429814,1.1069571488823557,True
multi-session-021,multi-boot-021,28,gyro,gyro_y_mean,0.003962000000000038,-0.008078950000000012,1.0884465371589012,0.01204095000000005,0.011062509355241033,True
multi-session-021,multi-boot-021,28,gyro,gyro_y_std,9.111941506284817,8.516102005692716,0.5419242383213172,0.5958395005921009,1.099488560315725,True
multi-session-021,multi-boot-021,28,gyro,gyro_z_mean,0.04586199999999989,-0.006315838888888901,0.8791010776597061,0.052177838888888786,0.05935362862686248,True
multi-session-021,multi-boot-021,28,gyro,gyro_z_std,6.7976233705874,6.391080387455202,0.42116256958096965,0.40654298313219783,0.9652875457016102,True
multi-session-021,multi-boot-021,28,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-021,multi-boot-021,29,gyro,gyro_x_mean,0.02972899999999986,-0.004377380555555542,1.70743814255157,0.0341063805555554,0.019975177844268686,True
multi-session-021,multi-boot-021,29,gyro,gyro_x_std,13.659538126908206,12.759894691724453,0.8153177783387701,0.8996434351837532,1.1034267362804215,True
multi-session-021,multi-boot-021,29,gyro,gyro_y_mean,0.07207300000000014,-0.008078950000000012,1.0884465371589012,0.08015195000000015,0.07363884882138116,True
multi-session-021,multi-boot-021,29,gyro,gyro_y_std,9.08268524948272,8.516102005692716,0.5419242383213172,0.5665832437900047,1.045502680494735,True
multi-session-021,multi-boot-021,29,gyro,gyro_z_mean,-0.00831600000000011,-0.006315838888888901,0.8791010776597061,-0.002000161111111209,-0.00227523451163992,True
multi-session-021,multi-boot-021,29,gyro,gyro_z_std,6.8628581504169235,6.391080387455202,0.42116256958096965,0.4717777629617217,1.1201797050272322,True
multi-session-021,multi-boot-021,29,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-022,multi-boot-022,0,gyro,gyro_x_mean,3.237867,-0.004377380555555542,1.70743814255157,3.2422443805555554,1.898894196957785,True
multi-session-022,multi-boot-022,0,gyro,gyro_x_std,13.083206082012579,12.759894691724453,0.8153177783387701,0.3233113902881257,0.39654647412065586,True
multi-session-022,multi-boot-022,0,gyro,gyro_y_mean,2.458005,-0.008078950000000012,1.0884465371589012,2.46608395,2.2656913920981854,True
multi-session-022,multi-boot-022,0,gyro,gyro_y_std,8.49422019087538,8.516102005692716,0.5419242383213172,-0.021881814817335865,-0.04037799616624957,True
multi-session-022,multi-boot-022,0,gyro,gyro_z_mean,1.2869039999999998,-0.006315838888888901,0.8791010776597061,1.2932198388888887,1.471070701371026,True
multi-session-022,multi-boot-022,0,gyro,gyro_z_std,6.649257700058255,6.391080387455202,0.42116256958096965,0.25817731260305354,0.6130110585561385,True
multi-session-022,multi-boot-022,0,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-022,multi-boot-022,1,gyro,gyro_x_mean,-3.4712740000000006,-0.004377380555555542,1.70743814255157,-3.4668966194444453,-2.0304668925010465,True
multi-session-022,multi-boot-022,1,gyro,gyro_x_std,12.765961134890079,12.759894691724453,0.8153177783387701,0.006066443165625657,0.007440587371940035,True
multi-session-022,multi-boot-022,1,gyro,gyro_y_mean,-1.9840989999999998,-0.008078950000000012,1.0884465371589012,-1.9760200499999998,-1.8154498016575735,True
multi-session-022,multi-boot-022,1,gyro,gyro_y_std,8.773269040882024,8.516102005692716,0.5419242383213172,0.2571670351893083,0.474544257304153,True
multi-session-022,multi-boot-022,1,gyro,gyro_z_mean,-1.73433,-0.006315838888888901,0.8791010776597061,-1.728014161111111,-1.9656603831169608,True
multi-session-022,multi-boot-022,1,gyro,gyro_z_std,6.372359968402601,6.391080387455202,0.42116256958096965,-0.01872041905260069,-0.0444493893919071,True
multi-session-022,multi-boot-022,1,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-022,multi-boot-022,2,gyro,gyro_x_mean,2.1970529999999995,-0.004377380555555542,1.70743814255157,2.201430380555555,1.2893177947083754,True
multi-session-022,multi-boot-022,2,gyro,gyro_x_std,13.528473148049303,12.759894691724453,0.8153177783387701,0.7685784563248497,0.9426734909311644,True
multi-session-022,multi-boot-022,2,gyro,gyro_y_mean,0.7556010000000002,-0.008078950000000012,1.0884465371589012,0.7636799500000002,0.7016237581988939,True
multi-session-022,multi-boot-022,2,gyro,gyro_y_std,9.378710902618709,8.516102005692716,0.5419242383213172,0.8626088969259929,1.5917518278902587,True
multi-session-022,multi-boot-022,2,gyro,gyro_z_mean,1.4955440000000002,-0.006315838888888901,0.8791010776597061,1.501859838888889,1.7084040471057738,True
multi-session-022,multi-boot-022,2,gyro,gyro_z_std,6.665627228870813,6.391080387455202,0.42116256958096965,0.2745468414156109,0.6518785410792033,True
multi-session-022,multi-boot-022,2,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-022,multi-boot-022,3,gyro,gyro_x_mean,-0.07297799999999974,-0.004377380555555542,1.70743814255157,-0.06860061944444419,-0.04017751374695686,True
multi-session-022,multi-boot-022,3,gyro,gyro_x_std,14.07332129157563,12.759894691724453,0.8153177783387701,1.3134265998511765,1.610938255912088,True
multi-session-022,multi-boot-022,3,gyro,gyro_y_mean,0.917367,-0.008078950000000012,1.0884465371589012,0.9254459500000001,0.8502447464398476,True
multi-session-022,multi-boot-022,3,gyro,gyro_y_std,9.271951468488767,8.516102005692716,0.5419242383213172,0.7558494627960517,1.3947511651027023,True
multi-session-022,multi-boot-022,3,gyro,gyro_z_mean,-0.518552,-0.006315838888888901,0.8791010776597061,-0.5122361611111111,-0.5826817576822425,True
multi-session-022,multi-boot-022,3,gyro,gyro_z_std,6.970730768068438,6.391080387455202,0.42116256958096965,0.579650380613236,1.3763102955468047,True
multi-session-022,multi-boot-022,3,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-022,multi-boot-022,4,gyro,gyro_x_mean,-2.260382,-0.004377380555555542,1.70743814255157,-2.2560046194444445,-1.3212804395204063,True
multi-session-022,multi-boot-022,4,gyro,gyro_x_std,13.625427844551378,12.759894691724453,0.8153177783387701,0.8655331528269254,1.0615899417653696,True
multi-session-022,multi-boot-022,4,gyro,gyro_y_mean,-2.047789,-0.008078950000000012,1.0884465371589012,-2.03971005,-1.873964389031103,True
multi-session-022,multi-boot-022,4,gyro,gyro_y_std,8.806672450430924,8.516102005692716,0.5419242383213172,0.2905704447382078,0.5361827801581428,True
multi-session-022,multi-boot-022,4,gyro,gyro_z_mean,-0.6472840000000001,-0.006315838888888901,0.8791010776597061,-0.6409681611111112,-0.7291177060292782,True
multi-session-022,multi-boot-022,4,gyro,gyro_z_std,6.814610563278286,6.391080387455202,0.42116256958096965,0.4235301758230845,1.0056215970105569,True
multi-session-022,multi-boot-022,4,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-022,multi-boot-022,5,gyro,gyro_x_mean,3.4469860000000008,-0.004377380555555542,1.70743814255157,3.451363380555556,2.021369497695472,True
multi-session-022,multi-boot-022,5,gyro,gyro_x_std,12.87841498216314,12.759894691724453,0.8153177783387701,0.11852029043868662,0.1453669889060614,True
multi-session-022,multi-boot-022,5,gyro,gyro_y_mean,2.398855,-0.008078950000000012,1.0884465371589012,2.40693395,2.2113478869459753,True
multi-session-022,multi-boot-022,5,gyro,gyro_y_std,8.5391640732495,8.516102005692716,0.5419242383213172,0.023062067556784527,0.042555888675919654,True
multi-session-022,multi-boot-022,5,gyro,gyro_z_mean,1.5634000000000001,-0.006315838888888901,0.8791010776597061,1.569715838888889,1.7855919856994136,True
multi-session-022,multi-boot-022,5,gyro,gyro_z_std,6.489106021895466,6.391080387455202,0.42116256958096965,0.09802563444026458,0.2327501101007004,True
multi-session-022,multi-boot-022,5,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-022,multi-boot-022,6,gyro,gyro_x_mean,-3.253817,-0.004377380555555542,1.70743814255157,-3.249439619444445,-1.9031082523367617,True
multi-session-022,multi-boot-022,6,gyro,gyro_x_std,13.011744881675595,12.759894691724453,0.8153177783387701,0.25185018995114206,0.3088981948416395,True
multi-session-022,multi-boot-022,6,gyro,gyro_y_mean,-1.5073210000000001,-0.008078950000000012,1.0884465371589012,-1.49924205,-1.3774145066540162,True
multi-session-022,multi-boot-022,6,gyro,gyro_y_std,9.027138993571496,8.516102005692716,0.5419242383213172,0.5110369878787804,0.9430044861285145,True
multi-session-022,multi-boot-022,6,gyro,gyro_z_mean,-1.7316719999999999,-0.006315838888888901,0.8791010776597061,-1.725356161111111,-1.9626368400141858,True
multi-session-022,multi-boot-022,6,gyro,gyro_z_std,6.4162010869061765,6.391080387455202,0.42116256958096965,0.025120699450974726,0.059646087438321616,True
multi-session-022,multi-boot-022,6,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-022,multi-boot-022,7,gyro,gyro_x_mean,1.5191600000000007,-0.004377380555555542,1.70743814255157,1.5235373805555563,0.8922943341764669,True
multi-session-022,multi-boot-022,7,gyro,gyro_x_std,13.81133616801792,12.759894691724453,0.8153177783387701,1.0514414762934674,1.2896094065749495,True
multi-session-022,multi-boot-022,7,gyro,gyro_y_mean,0.0776699999999999,-0.008078950000000012,1.0884465371589012,0.08574894999999992,0.07878103983299413,True
multi-session-022,multi-boot-022,7,gyro,gyro_y_std,9.300251088261005,8.516102005692716,0.5419242383213172,0.7841490825682893,1.4469717852024777,True
multi-session-022,multi-boot-022,7,gyro,gyro_z_mean,1.230344,-0.006315838888888901,0.8791010776597061,1.236659838888889,1.406732252201369,True
multi-session-022,multi-boot-022,7,gyro,gyro_z_std,6.832611711612477,6.391080387455202,0.42116256958096965,0.4415313241572756,1.0483631643632803,True
multi-session-022,multi-boot-022,7,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-022,multi-boot-022,8,gyro,gyro_x_mean,0.9048089999999999,-0.004377380555555542,1.70743814255157,0.9091863805555555,0.5324856918077753,True
multi-session-022,multi-boot-022,8,gyro,gyro_x_std,14.048708181303324,12.759894691724453,0.8153177783387701,1.288813489578871,1.5807498914163998,True
multi-session-022,multi-boot-022,8,gyro,gyro_y_mean,1.426496,-0.008078950000000012,1.0884465371589012,1.43457495,1.3180022178623256,True
multi-session-022,multi-boot-022,8,gyro,gyro_y_std,9.056746444556344,8.516102005692716,0.5419242383213172,0.5406444388636285,0.9976384162818531,True
multi-session-022,multi-boot-022,8,gyro,gyro_z_mean,-0.1384360000000001,-0.006315838888888901,0.8791010776597061,-0.1321201611111112,-0.15029006842174977,True
multi-session-022,multi-boot-022,8,gyro,gyro_z_std,7.013332599449708,6.391080387455202,0.42116256958096965,0.622252211994506,1.4774632337664952,True
multi-session-022,multi-boot-022,8,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-022,multi-boot-022,9,gyro,gyro_x_mean,-2.8574320000000006,-0.004377380555555542,1.70743814255157,-2.8530546194444453,-1.6709563575643702,True
multi-session-022,multi-boot-022,9,gyro,gyro_x_std,13.261254850962482,12.759894691724453,0.8153177783387701,0.501360159238029,0.6149260724567575,True
multi-session-022,multi-boot-022,9,gyro,gyro_y_mean,-2.313062,-0.008078950000000012,1.0884465371589012,-2.30498305,-2.117681458215249,True
